"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000036654,"2051 BLUE HILLS DR NE","ROANOKE","VA","24012","6198",1,"True","R",110,"2","51770","517700006014000","892a8a974b3ffff",37.30392015,-79.91302857,"07212023"
1000036655,"2725 NICHOLAS AVE NE","ROANOKE","VA","24012","6235",1,"True","R",120,"0","51770","517700006014002","892a8e2db7bffff",37.30185826,-79.90662286,"07212023"
1000036656,"2724 NICHOLAS AVE NE","ROANOKE","VA","24012","6272",1,"True","R",130,"1","51770","517700006014002","892a8e2db7bffff",37.30207454,-79.90746569,"07212023"
1000036657,"2774 NICHOLAS AVE NE","ROANOKE","VA","24012","6309",1,"True","R",210,"1","51770","517700006014002","892a8e2db7bffff",37.30263556,-79.90662011,"07212023"
1000036658,"1970 BLUE HILLS DR NE","ROANOKE","VA","24012","6346",1,"True","B",220,"2","51770","517700006014002","892a8e2db4fffff",37.30386361,-79.90741284,"07212023"
1000036659,"2802 NICHOLAS AVE NE","ROANOKE","VA","24012","6383",1,"True","C",400,"0","51770","517700006014002","892a8e2db7bffff",37.30307658,-79.90635856,"07212023"
1000036660,"2754 NICHOLAS AVE NE","ROANOKE","VA","24012","6420",1,"True","R",110,"1","51770","517700006014002","892a8e2db7bffff",37.30271001,-79.90728845,"07212023"
1000036661,"2830 NICHOLAS AVE NE","ROANOKE","VA","24012","6457",1,"True","R",120,"1","51770","517700006014002","892a8e2db47ffff",37.30403742,-79.90555748,"07212023"
1000036662,"2836 NICHOLAS AVE NE","ROANOKE","VA","24012","6494",1,"True","R",130,"2","51770","517700006014003","892a8e2db47ffff",37.30406928,-79.90475384,"07212023"
1000036663,"2836 NICHOLAS AVE NE","ROANOKE","VA","24012","6531",1,"True","R",210,"0","51770","517700006014003","892a8e2db47ffff",37.30394264,-79.90465217,"07212023"
1000036664,"2820 MARY LINDA AVE NE","ROANOKE","VA","24012","6568",1,"True","B",220,"1","51770","517700006014002","892a8e2db7bffff",37.30147089,-79.90473980,"07212023"
1000036665,"2836 MARY LINDA AVE NE","ROANOKE","VA","24012","6605",1,"True","C",400,"1","51770","517700006014002","892a8e2db73ffff",37.30133782,-79.90391163,"07212023"
1000036666,"2813 MARY LINDA AVE NE","ROANOKE","VA","24012","6642",1,"True","R",110,"2","51770","517700006014015","892a8e2db63ffff",37.30069930,-79.90387213,"07212023"
1000036667,"2807 MARY LINDA AVE NE","ROANOKE","VA","24012","6679",1,"True","R",120,"0","51770","517700006014015","892a8e2db63ffff",37.30031989,-79.90466171,"07212023"
1000036668,"2775 MARY LINDA AVE NE","ROANOKE","VA","24012","6716",1,"True","R",130,"1","51770","517700006014015","892a8e2db63ffff",37.30025908,-79.90527641,"07212023"
1000036669,"2776 MARY LINDA AVE NE","ROANOKE","VA","24012","6753",1,"True","R",210,"1","51770","517700006014002","892a8e2db7bffff",37.30074787,-79.90546664,"07212023"
1000036670,"2720 MARY LINDA AVE NE","ROANOKE","VA","24012","6790",1,"True","B",220,"2","51770","517700006014002","892a8e2db6bffff",37.30002440,-79.90808231,"07212023"
1000036671,"2742 MARY LINDA AVE NE","ROANOKE","VA","24012","6827",1,"True","C",400,"0","51770","517700006014002","892a8e2db7bffff",37.30027623,-79.90700804,"07212023"
1000036672,"2750 MARY LINDA AVE NE","ROANOKE","VA","24012","6864",1,"True","R",110,"1","51770","517700006014002","892a8e2db7bffff",37.30046973,-79.90639689,"07212023"
1000036673,"2759 MARY LINDA AVE NE","ROANOKE","VA","24012","6901",1,"True","R",120,"1","51770","517700006014015","892a8e2db6bffff",37.29996773,-79.90637107,"07212023"
1000036674,"2741 MARY LINDA AVE NE","ROANOKE","VA","24012","6938",1,"True","R",130,"2","51770","517700006014015","892a8e2db6bffff",37.29973917,-79.90681848,"07212023"
1000036675,"2755 MARY LINDA AVE NE","ROANOKE","VA","24012","6975",5,"True","R",210,"0","51770","517700006014015","892a8e2db6bffff",37.29975050,-79.90656625,"07212023"
1000036676,"2727 MARY LINDA AVE NE","ROANOKE","VA","24012","7012",1,"True","B",220,"1","51770","517700006014015","892a8e2db6bffff",37.29937653,-79.90748174,"07212023"
1000036677,"2701 MARY LINDA AVE NE","ROANOKE","VA","24012","7049",1,"True","C",400,"1","51770","517700006014015","892a8e2db6bffff",37.29919652,-79.90830672,"07212023"
1000036678,"1601 GRANBY ST NE","ROANOKE","VA","24012","7086",1,"True","R",110,"2","51770","517700006014017","892a8e2db77ffff",37.29885574,-79.90132393,"07212023"
1000036679,"1616 GRANBY ST NE","ROANOKE","VA","24012","7123",1,"True","R",120,"0","51770","517700006014015","892a8e2db63ffff",37.29924395,-79.90214460,"07212023"
1000036680,"1613 GRANBY ST NE","ROANOKE","VA","24012","7160",1,"True","R",130,"1","51770","517700006014017","892a8e2db77ffff",37.29949560,-79.90155066,"07212023"
1000036681,"1639 GRANBY ST NE","ROANOKE","VA","24012","7197",1,"True","R",210,"1","51770","517700006014017","892a8e2db77ffff",37.29987444,-79.90166836,"07212023"
1000036682,"1634 GRANBY ST NE","ROANOKE","VA","24012","7234",1,"True","B",220,"2","51770","517700006014015","892a8e2db63ffff",37.29977423,-79.90286998,"07212023"
1000036683,"1634 GRANBY ST NE","ROANOKE","VA","24012","7271",1,"True","C",400,"0","51770","517700006014015","892a8e2db63ffff",37.29999935,-79.90237421,"07212023"
1000036684,"1640 GRANBY ST NE","ROANOKE","VA","24012","7308",1,"True","R",110,"1","51770","517700006014015","892a8e2db63ffff",37.30033503,-79.90254383,"07212023"
1000036685,"1676 GRANBY ST NE","ROANOKE","VA","24012","7345",1,"True","R",120,"1","51770","517700006014015","892a8e2db73ffff",37.30105696,-79.90281775,"07212023"
1000036686,"1675 GRANBY ST NE","ROANOKE","VA","24012","7382",1,"True","R",130,"2","51770","517700006014017","892a8e2db73ffff",37.30082696,-79.90161722,"07212023"
1000036687,"1639 GRANBY ST NE","ROANOKE","VA","24012","7419",1,"True","R",210,"0","51770","517700006014017","892a8e2db77ffff",37.30012674,-79.90160869,"07212023"
1000036688,"1639 GRANBY ST NE","ROANOKE","VA","24012","7456",1,"True","B",220,"1","51770","517700006014017","892a8e2db77ffff",37.30023820,-79.90070752,"07212023"
1000036689,"1625 SEIBEL DR NE","ROANOKE","VA","24012","7493",1,"True","C",400,"1","51770","517700006014023","892a8e2db0fffff",37.30113573,-79.89839901,"07212023"
1000036690,"1604 SEIBEL DR NE","ROANOKE","VA","24012","7530",1,"True","R",110,"2","51770","517700006014017","892a8e2db77ffff",37.30014568,-79.89861196,"07212023"
1000036691,"1603 GRANBY ST NE","ROANOKE","VA","24012","7567",1,"True","R",120,"0","51770","517700006014017","892a8e2db77ffff",37.29913107,-79.90066795,"07212023"
1000036692,"3002 SLEEPY DR NE","ROANOKE","VA","24012","7604",1,"True","R",130,"1","51770","517700006014024","892a8e2db77ffff",37.29874263,-79.89968598,"07212023"
1000036693,"1534 SEIBEL DR NE","ROANOKE","VA","24012","7641",1,"True","R",210,"1","51770","517700006014024","892a8e2db3bffff",37.29971006,-79.89801353,"07212023"
1000036694,"1534 SEIBEL DR NE","ROANOKE","VA","24012","7678",1,"True","B",220,"2","51770","517700006014024","892a8e2db3bffff",37.29970949,-79.89806127,"07212023"
1000036695,"1529 SEIBEL DR NE","ROANOKE","VA","24012","7715",1,"True","C",400,"0","51770","517700006014023","892a8e2db3bffff",37.29983171,-79.89712494,"07212023"
1000036696,"1513 SEIBEL DR NE","ROANOKE","VA","24012","7752",1,"True","R",110,"1","51770","517700006014023","892a8e2db3bffff",37.29941809,-79.89641364,"07212023"
1000036697,"3239 ORANGE AVE NE","ROANOKE","VA","24012","7789",1,"True","R",120,"1","51770","517700006022001","892a8e2db3bffff",37.29922277,-79.89532801,"07212023"
1000036698,"3239 ORANGE AVE NE","ROANOKE","VA","24012","7826",1,"True","R",130,"2","51770","517700006022001","892a8e2db3bffff",37.29922377,-79.89542533,"07212023"
1000036699,"3239 ORANGE AVE NE","ROANOKE","VA","24012","7863",1,"True","R",210,"0","51770","517700006022001","892a8e2db3bffff",37.29916216,-79.89539136,"07212023"
1000036700,"3239 ORANGE AVE NE","ROANOKE","VA","24012","7900",6,"True","B",220,"1","51770","517700006022001","892a8e2db3bffff",37.29883436,-79.89488387,"07212023"
1000036701,"3239 ORANGE AVE NE","ROANOKE","VA","24012","7937",1,"True","C",400,"1","51770","517700006022001","892a8e2db3bffff",37.29891434,-79.89497310,"07212023"
1000036702,"3239 ORANGE AVE NE","ROANOKE","VA","24012","7974",1,"True","R",110,"2","51770","517700006022001","892a8e2db3bffff",37.29907612,-79.89518562,"07212023"
1000036703,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8011",1,"True","R",120,"0","51770","517700006022001","892a8e2db23ffff",37.29862941,-79.89292392,"07212023"
1000036704,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8048",1,"True","R",130,"1","51770","517700006022001","892a8e2db23ffff",37.29861098,-79.89296947,"07212023"
1000036705,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8085",1,"True","R",210,"1","51770","517700006022001","892a8e2db23ffff",37.29859354,-79.89285902,"07212023"
1000036706,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8122",1,"True","B",220,"2","51770","517700006022001","892a8e2db23ffff",37.29864944,-79.89288758,"07212023"
1000036707,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8159",1,"True","C",400,"0","51770","517700006022001","892a8e2db23ffff",37.29864223,-79.89277026,"07212023"
1000036708,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8196",1,"True","R",110,"1","51770","517700006022001","892a8e2db23ffff",37.29861764,-79.89281216,"07212023"
1000036709,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8233",1,"True","R",120,"1","51770","517700006022001","892a8e2db23ffff",37.29865994,-79.89273513,"07212023"
1000036710,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8270",1,"True","R",130,"2","51770","517700006022001","892a8e2db23ffff",37.29870942,-79.89277856,"07212023"
1000036711,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8307",1,"True","R",210,"0","51770","517700006022001","892a8e2db23ffff",37.29869394,-79.89281216,"07212023"
1000036712,"3386 GLADE CREEK BLVD NE","ROANOKE","VA","24012","8344",1,"True","B",220,"1","51770","517700006022001","892a8e2db23ffff",37.29867621,-79.89284572,"07212023"
1000036713,"3402 KING ST NE","ROANOKE","VA","24012","8381",1,"True","C",400,"1","51770","517700006022001","892a8e2db33ffff",37.29945678,-79.89259422,"07212023"
1000036714,"3420 KING ST NE","ROANOKE","VA","24012","8418",1,"True","R",110,"2","51770","517700006022001","892a8e2db33ffff",37.29975104,-79.89294300,"07212023"
1000036715,"3331 ORANGE AVE NE","ROANOKE","VA","24012","8455",1,"True","R",120,"0","51770","517700006022001","892a8e2db3bffff",37.29970200,-79.89444678,"07212023"
1000036716,"3315 ORANGE AVE NE","ROANOKE","VA","24012","8492",1,"True","R",130,"1","51770","517700006022001","892a8e2db3bffff",37.29962229,-79.89487826,"07212023"
1000036717,"3351 ORANGE AVE NE","ROANOKE","VA","24012","8529",1,"True","R",210,"1","51770","517700006022000","892a8e2db33ffff",37.30003243,-79.89410892,"07212023"
1000036718,"3353 ORANGE AVE NE","ROANOKE","VA","24012","8566",1,"True","B",220,"2","51770","517700006022000","892a8e2db33ffff",37.30016694,-79.89384209,"07212023"
1000036719,"3348 ORANGE AVE NE","ROANOKE","VA","24012","8603",1,"True","C",400,"0","51770","517700006014023","892a8e2db07ffff",37.30129972,-79.89426935,"07212023"
1000036720,"1601 SEIBEL DR NE","ROANOKE","VA","24012","8640",1,"True","R",110,"1","51770","517700006014023","892a8e2db3bffff",37.30034155,-79.89804273,"07212023"
1000036721,"1601 SEIBEL DR NE","ROANOKE","VA","24012","8677",1,"True","R",120,"1","51770","517700006014023","892a8e2db3bffff",37.30051804,-79.89788572,"07212023"
1000036722,"1601 SEIBEL DR NE","ROANOKE","VA","24012","8714",1,"True","R",130,"2","51770","517700006014023","892a8e2db3bffff",37.30052104,-79.89791295,"07212023"
1000036723,"1615 SEIBEL DR NE","ROANOKE","VA","24012","8751",1,"True","R",210,"0","51770","517700006014023","892a8e2db0fffff",37.30083209,-79.89800505,"07212023"
1000036724,"3402 ORANGE AVE NE","ROANOKE","VA","24012","8788",1,"True","B",220,"1","51770","517700006014023","892a8e2db07ffff",37.30184361,-79.89407599,"07212023"
1000036725,"3401 ORANGE AVE NE","ROANOKE","VA","24012","8825",7,"True","C",400,"1","51770","517700006023001","892a8e2db33ffff",37.30142667,-79.89287631,"07212023"
1000036726,"3406 ORANGE AVE NE","ROANOKE","VA","24012","8862",1,"True","R",110,"2","51770","517700006014023","892a8e2db07ffff",37.30233588,-79.89391526,"07212023"
1000036727,"3438 ORANGE AVE NE","ROANOKE","VA","24012","8899",1,"True","R",120,"0","51770","517700006014023","892a8e2db07ffff",37.30284637,-79.89306027,"07212023"
1000036728,"3440 ORANGE AVE NE","ROANOKE","VA","24012","8936",1,"True","R",130,"1","51770","517700006014023","892a8e2db07ffff",37.30328634,-79.89267391,"07212023"
1000036729,"3412 ORANGE AVE NE","ROANOKE","VA","24012","8973",1,"True","R",210,"1","51770","517700006014023","892a8e2db07ffff",37.30361628,-79.89363895,"07212023"
1000036730,"3410 ORANGE AVE NE","ROANOKE","VA","24012","9010",1,"True","B",220,"2","51770","517700006014023","892a8e2db07ffff",37.30352741,-79.89310773,"07212023"
1000036731,"3420 ORANGE AVE NE","ROANOKE","VA","24012","9047",1,"True","C",400,"0","51770","517700006014023","892a8e2db17ffff",37.30390852,-79.89346499,"07212023"
1000036732,"3418 ORANGE AVE NE","ROANOKE","VA","24012","9084",1,"True","R",110,"1","51770","517700006014023","892a8e2db07ffff",37.30376986,-79.89355576,"07212023"
1000036733,"1723 SEIBEL DR NE","ROANOKE","VA","24012","9121",1,"True","R",120,"1","51770","517700006014003","892a8e2db0bffff",37.30386449,-79.89977667,"07212023"
1000036734,"1708 SEIBEL DR NE","ROANOKE","VA","24012","9158",1,"True","R",130,"2","51770","517700006014018","892a8e2db0fffff",37.30295389,-79.90048379,"07212023"
1000036735,"1665 SEIBEL DR NE","ROANOKE","VA","24012","9195",1,"True","R",210,"0","51770","517700006014023","892a8e2db0fffff",37.30257413,-79.89888553,"07212023"
1000036736,"1639 SEIBEL DR NE","ROANOKE","VA","24012","9232",1,"True","B",220,"1","51770","517700006014023","892a8e2db0fffff",37.30192995,-79.89854334,"07212023"
1000036737,"1637 SEIBEL DR NE","ROANOKE","VA","24012","9269",1,"True","C",400,"1","51770","517700006014023","892a8e2db0fffff",37.30180211,-79.89877549,"07212023"
1000036738,"1634 SEIBEL DR NE","ROANOKE","VA","24012","9306",1,"True","R",110,"2","51770","517700006014017","892a8e2db73ffff",37.30169599,-79.90041753,"07212023"
1000036739,"2909 MARY LINDA AVE NE","ROANOKE","VA","24012","9343",1,"True","R",120,"0","51770","517700006014017","892a8e2db73ffff",37.30159866,-79.90157131,"07212023"
1000036740,"2911 MARY LINDA AVE NE","ROANOKE","VA","24012","9380",1,"True","R",130,"1","51770","517700006014017","892a8e2db73ffff",37.30153795,-79.90178807,"07212023"
1000036741,"1703 GRANBY ST NE","ROANOKE","VA","24012","9417",1,"True","R",210,"1","51770","517700006014018","892a8e2db73ffff",37.30198853,-79.90214008,"07212023"
1000036742,"1704 GRANBY ST NE","ROANOKE","VA","24012","9454",1,"True","B",220,"2","51770","517700006014002","892a8e2db73ffff",37.30174546,-79.90257422,"07212023"
1000036743,"1711 GRANBY ST NE","ROANOKE","VA","24012","9491",1,"True","C",400,"0","51770","517700006014018","892a8e2db73ffff",37.30230499,-79.90227038,"07212023"
1000036744,"1715 GRANBY ST NE","ROANOKE","VA","24012","9528",1,"True","R",110,"1","51770","517700006014018","892a8e2db73ffff",37.30268859,-79.90232078,"07212023"
1000036745,"1738 GRANBY ST NE","ROANOKE","VA","24012","9565",1,"True","R",120,"1","51770","517700006014002","892a8e2db73ffff",37.30284641,-79.90297445,"07212023"
1000036746,"1749 GRANBY ST NE","ROANOKE","VA","24012","9602",1,"True","R",130,"2","51770","517700006014018","892a8e2db73ffff",37.30328633,-79.90250068,"07212023"
1000036747,"1715 GRANBY ST NE","ROANOKE","VA","24012","9639",1,"True","R",210,"0","51770","517700006014018","892a8e2db73ffff",37.30289248,-79.90225286,"07212023"
1000036748,"1715 GRANBY ST NE","ROANOKE","VA","24012","9676",1,"True","B",220,"1","51770","517700006014018","892a8e2db73ffff",37.30289643,-79.90244824,"07212023"
1000036749,"1715 GRANBY ST NE","ROANOKE","VA","24012","9713",1,"True","C",400,"1","51770","517700006014018","892a8e2db73ffff",37.30276283,-79.90240471,"07212023"
1000036750,"1715 GRANBY ST NE","ROANOKE","VA","24012","9750",8,"True","R",110,"2","51770","517700006014018","892a8e2db73ffff",37.30276726,-79.90198802,"07212023"
1000036751,"1726 SEIBEL DR NE","ROANOKE","VA","24012","9787",1,"True","R",120,"0","51770","517700006014018","892a8e2db0bffff",37.30399776,-79.90131252,"07212023"
1000036752,"1726 SEIBEL DR NE","ROANOKE","VA","24012","9824",1,"True","R",130,"1","51770","517700006014018","892a8e2db0bffff",37.30386340,-79.90154403,"07212023"
1000036753,"1757 GRANBY ST NE","ROANOKE","VA","24012","9861",1,"True","R",210,"1","51770","517700006014018","892a8e2db0bffff",37.30398096,-79.90265942,"07212023"
1000036754,"1757 GRANBY ST NE","ROANOKE","VA","24012","9898",1,"True","B",220,"2","51770","517700006014018","892a8e2db47ffff",37.30377923,-79.90278103,"07212023"
1000036755,"2917 NICHOLAS AVE NE","ROANOKE","VA","24012","9935",1,"True","C",400,"0","51770","517700006014018","892a8e2db47ffff",37.30449453,-79.90302956,"07212023"
1000036756,"1726 SEIBEL DR NE","ROANOKE","VA","24012","9972",1,"True","R",110,"1","51770","517700006014018","892a8e2db0bffff",37.30408741,-79.90115180,"07212023"
1000036757,"1726 SEIBEL DR NE","ROANOKE","VA","24012","0009",1,"True","R",120,"1","51770","517700006014018","892a8e2db0bffff",37.30419241,-79.90114420,"07212023"
1000036758,"1734 SEIBEL DR NE","ROANOKE","VA","24012","0046",1,"True","R",130,"2","51770","517700006014018","892a8e2db0bffff",37.30437955,-79.90138166,"07212023"
1000036759,"1755 SEIBEL DR NE","ROANOKE","VA","24012","0083",1,"True","R",210,"0","51770","517700006014003","892a8e2db0bffff",37.30474398,-79.90098529,"07212023"
1000036760,"1775 SEIBEL DR NE","ROANOKE","VA","24012","0120",1,"True","B",220,"1","51770","517700006014003","892a8e2db0bffff",37.30531740,-79.90131538,"07212023"
1000036761,"2920 NICHOLAS AVE NE","ROANOKE","VA","24012","0157",1,"True","C",400,"1","51770","517700006014003","892a8e2db0bffff",37.30527305,-79.90285544,"07212023"
1000036762,"2922 NICHOLAS AVE NE","ROANOKE","VA","24012","0194",1,"True","R",110,"2","51770","517700006014003","892a8e2db47ffff",37.30517109,-79.90305108,"07212023"
1000036763,"3040 NICHOLAS AVE NE","ROANOKE","VA","24012","0231",1,"True","R",120,"0","51770","517700006014003","892a8e2db57ffff",37.30641356,-79.90168120,"07212023"
1000036764,"3030 NICHOLAS AVE NE","ROANOKE","VA","24012","0268",1,"True","R",130,"1","51770","517700006014003","892a8e2db57ffff",37.30643509,-79.90193683,"07212023"
1000036765,"3025 NICHOLAS AVE NE","ROANOKE","VA","24012","0305",1,"True","R",210,"1","51770","517700006014003","892a8e2db0bffff",37.30588714,-79.90081968,"07212023"
1000036766,"1745 SEIBEL DR NE","ROANOKE","VA","24012","0342",1,"True","B",220,"2","51770","517700006014003","892a8e2db0bffff",37.30439741,-79.90082431,"07212023"
1000036767,"3424 ORANGE AVE NE","ROANOKE","VA","24012","0379",1,"True","C",400,"0","51770","517700006014023","892a8e2db17ffff",37.30413917,-79.89331744,"07212023"
1000036768,"3424 ORANGE AVE NE","ROANOKE","VA","24012","0416",1,"True","R",110,"1","51770","517700006014023","892a8e2db17ffff",37.30420683,-79.89327232,"07212023"
1000036769,"3424 ORANGE AVE NE","ROANOKE","VA","24012","0453",1,"True","R",120,"1","51770","517700006014023","892a8e2db17ffff",37.30426857,-79.89322863,"07212023"
1000036770,"3428 ORANGE AVE NE","ROANOKE","VA","24012","0490",1,"True","R",130,"2","51770","517700006014023","892a8e2db17ffff",37.30432782,-79.89318292,"07212023"
1000036771,"3430 ORANGE AVE NE","ROANOKE","VA","24012","0527",1,"True","R",210,"0","51770","517700006014023","892a8e2db17ffff",37.30436599,-79.89315962,"07212023"
1000036772,"3432 ORANGE AVE NE","ROANOKE","VA","24012","0564",1,"True","B",220,"1","51770","517700006014023","892a8e2db17ffff",37.30440592,-79.89312999,"07212023"
1000036773,"3434 ORANGE AVE NE","ROANOKE","VA","24012","0601",1,"True","C",400,"1","51770","517700006014023","892a8e2db17ffff",37.30445103,-79.89309198,"07212023"
1000036774,"3436 ORANGE AVE NE","ROANOKE","VA","24012","0638",1,"True","R",110,"2","51770","517700006014023","892a8e2db17ffff",37.30450633,-79.89305203,"07212023"
1000036775,"1539 LYNN BRAE DR NE","ROANOKE","VA","24012","0675",9,"True","R",120,"0","51770","517700006014003","892a8e2db17ffff",37.30507839,-79.89276141,"07212023"
1000036776,"1550 LYNN BRAE DR NE","ROANOKE","VA","24012","0712",1,"True","R",130,"1","51770","517700006014023","892a8e2db17ffff",37.30497272,-79.89482471,"07212023"
1000036777,"1549 LYNN BRAE DR NE","ROANOKE","VA","24012","0749",1,"True","R",210,"1","51770","517700006014003","892a8e2db17ffff",37.30552196,-79.89343281,"07212023"
1000036778,"1544 PATRICK RD NE","ROANOKE","VA","24012","0786",1,"True","B",220,"2","51770","517700006014003","892a8e2db17ffff",37.30639469,-79.89273229,"07212023"
1000036779,"1700 BLUE HILLS DR NE","ROANOKE","VA","24012","0823",1,"True","C",400,"0","51770","517700006014003","892a8e2dbc7ffff",37.30898719,-79.89620237,"07212023"
1000036780,"1700 BLUE HILLS DR NE","ROANOKE","VA","24012","0860",1,"True","R",110,"1","51770","517700006014003","892a8e2db13ffff",37.30866534,-79.89559343,"07212023"
1000036781,"1936 BLUE HILLS DR NE","ROANOKE","VA","24012","0897",1,"True","R",120,"1","51770","517700006014003","892a8e2db1bffff",37.30769386,-79.90118266,"07212023"
1000036782,"1955 BLUE HILLS DR NE","ROANOKE","VA","24012","0934",1,"True","R",130,"2","51770","517700006014000","892a8e2db53ffff",37.30840143,-79.90597251,"07212023"
1000036783,"1950 BLUE HILLS DR NE","ROANOKE","VA","24012","0971",1,"True","R",210,"0","51770","517700006014003","892a8e2db57ffff",37.30672505,-79.90383961,"07212023"
1000036784,"2866 NICHOLAS AVE NE","ROANOKE","VA","24012","1008",1,"True","B",220,"1","51770","517700006014003","892a8e2db47ffff",37.30497116,-79.90388349,"07212023"
1000036785,"2860 NICHOLAS AVE NE","ROANOKE","VA","24012","1045",1,"True","C",400,"1","51770","517700006014003","892a8e2db47ffff",37.30442486,-79.90402932,"07212023"
1000036786,"2862 NICHOLAS AVE NE","ROANOKE","VA","24012","1082",1,"True","R",110,"2","51770","517700006014003","892a8e2db47ffff",37.30446668,-79.90397257,"07212023"
1000036787,"1764 GRANBY ST NE","ROANOKE","VA","24012","1119",1,"True","R",120,"0","51770","517700006014002","892a8e2db47ffff",37.30408007,-79.90365697,"07212023"
1000036788,"2856 NICHOLAS AVE NE","ROANOKE","VA","24012","1156",1,"True","R",130,"1","51770","517700006014003","892a8e2db47ffff",37.30421360,-79.90414279,"07212023"
1000036789,"2836 NICHOLAS AVE NE","ROANOKE","VA","24012","1193",1,"True","R",210,"1","51770","517700006014003","892a8e2db47ffff",37.30411949,-79.90429416,"07212023"
1000036790,"2836 NICHOLAS AVE NE","ROANOKE","VA","24012","1230",1,"True","B",220,"2","51770","517700006014003","892a8e2db47ffff",37.30420216,-79.90489788,"07212023"
1000036791,"2836 NICHOLAS AVE NE","ROANOKE","VA","24012","1267",1,"True","C",400,"0","51770","517700006014003","892a8e2db47ffff",37.30431195,-79.90499712,"07212023"
1000036792,"1967 BLUE HILLS DR NE","ROANOKE","VA","24012","1304",1,"True","R",110,"1","51770","517700006014000","892a8e2db4fffff",37.30521635,-79.90861619,"07212023"
1000036793,"333 TINKER CREEK LN NE","ROANOKE","VA","24019","1341",1,"True","R",120,"1","51770","517700006011000","892a8a97487ffff",37.30617098,-79.91450157,"07212023"
1000036794,"3820 OLD MOUNTAIN RD NE","ROANOKE","VA","24019","1378",1,"True","R",130,"2","51770","517700006012005","892a8a974d7ffff",37.30919698,-79.92462086,"07212023"
1000036795,"3808 OLD MOUNTAIN RD NE","ROANOKE","VA","24019","1415",1,"True","R",210,"0","51770","517700006012005","892a8a974c7ffff",37.30883509,-79.92472652,"07212023"
1000036796,"3710 OLD MOUNTAIN RD NE","ROANOKE","VA","24019","1452",1,"True","B",220,"1","51770","517700006012005","892a8a974c7ffff",37.30818413,-79.92491091,"07212023"
1000036797,"3534 OLD MOUNTAIN RD NE","ROANOKE","VA","24019","1489",1,"True","C",400,"1","51770","517700006012005","892a8a974c7ffff",37.30776131,-79.92503440,"07212023"
1000036798,"3524 OLD MOUNTAIN RD NE","ROANOKE","VA","24019","1526",1,"True","R",110,"2","51770","517700006012005","892a8a974c7ffff",37.30739973,-79.92516758,"07212023"
1000036799,"3516 OLD MOUNTAIN RD NE","ROANOKE","VA","24019","1563",1,"True","R",120,"0","51770","517700006012005","892a8a974c7ffff",37.30710399,-79.92523703,"07212023"
1000036800,"3125 HOLLINS RD NE","ROANOKE","","24012","1600",2,"True","R",130,"1","51770","517700006013008","892a8a9741bffff",37.30429920,-79.92527749,"07212023"
1000036801,"3121 HOLLINS RD NE","ROANOKE","VA","24012","1637",1,"True","R",210,"1","51770","517700006013008","892a8a97403ffff",37.30422039,-79.92498578,"07212023"
1000036802,"201 TINKER CREEK LN NE","ROANOKE","VA","24019","1674",1,"True","B",220,"2","51770","517700006011000","892a8a9748fffff",37.30504636,-79.92010373,"07212023"
1000036803,"301 TINKER CREEK LN NE","ROANOKE","VA","24019","1711",1,"True","C",400,"0","51770","517700006011000","892a8a974bbffff",37.30392835,-79.91695242,"07212023"
1000036804,"2040 BLUE HILLS DR NE","ROANOKE","VA","24012","1748",1,"True","R",110,"1","51770","517700006014000","892a8a974afffff",37.29885528,-79.91583002,"07212023"
1000036805,"2846 SAND RD NE","ROANOKE","VA","24012","1785",1,"True","R",120,"1","51770","517700006013008","892a8a97407ffff",37.30086439,-79.92045701,"07212023"
1000036806,"2831 SAND RD NE","ROANOKE","VA","24012","1822",1,"True","R",130,"2","51770","517700006013008","892a8a97407ffff",37.30073251,-79.92084311,"07212023"
1000036807,"2825 SAND RD NE","ROANOKE","VA","24012","1859",1,"True","R",210,"0","51770","517700006013008","892a8a97407ffff",37.30081389,-79.92102499,"07212023"
1000036808,"2820 SAND RD NE","ROANOKE","VA","24012","1896",1,"True","B",220,"1","51770","517700006013008","892a8a97407ffff",37.30103868,-79.92115747,"07212023"
1000036809,"2824 SAND RD NE","ROANOKE","VA","24012","1933",1,"True","C",400,"1","51770","517700006013008","892a8a97407ffff",37.30100732,-79.92090336,"07212023"
1000036810,"1311 LIBERTY RD NE","ROANOKE","VA","24012","1970",1,"True","R",110,"2","51770","517700006013008","892a8a97407ffff",37.30131970,-79.92160544,"07212023"
1000036811,"1307 LIBERTY RD NE","ROANOKE","VA","24012","2007",1,"True","R",120,"0","51770","517700006013008","892a8a97407ffff",37.30116693,-79.92168058,"07212023"
